atsign_in_url,count_dot_in_url,dash_in_url,depth_of_url,http_in_url,ip_in_url,length_of_url,redirection_in_url,sensitive_word_in_url,shorten_url,uppercase_in_url,external_hyperlink_ratio,suspicious_form_action,null_link_ratio,label
0,2,1,1,0,0,29,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,6,0,0,12,0,0,0,0,0.96,1,0.07407407407407407,0
0,2,0,0,0,0,23,0,1,0,0,1.0,0,0.014084507042253521,0
0,1,0,1,0,0,20,0,0,0,0,1.0,1,0.05202312138728324,0
0,2,0,1,0,0,16,0,0,0,0,0.9402,0,0.01568627450980392,0
0,4,1,1,0,0,42,0,0,0,0,1.0,1,0.9230769230769231,1
0,1,0,1,0,0,18,0,1,0,0,0.0,0,0.0,1
0,3,0,3,0,0,21,0,0,0,0,0.0357,0,0.09375,0
0,3,0,2,1,1,14,0,0,0,0,0.0,1,0.9473684210526315,1
0,5,0,0,1,0,28,0,0,0,0,0.0,0,1.0,1
0,1,0,2,0,0,9,0,0,0,0,0.8571,1,0.4583333333333333,0
0,2,0,2,0,0,23,0,0,0,0,0.0,0,0.0,0
0,2,1,1,1,0,28,0,1,0,0,0.0,1,0.7428571428571429,1
0,2,0,1,0,0,28,0,1,0,0,1.0,1,0.013793103448275862,0
0,3,0,4,0,0,17,0,1,0,0,0.1939,0,0.008528784648187633,0
0,2,0,3,0,0,19,0,0,0,0,0.0267,1,0.022132796780684104,0
0,2,0,0,0,0,19,0,0,0,0,1.0,1,0.08450704225352113,0
0,1,0,1,1,0,17,0,1,0,0,1.0,1,0.08333333333333333,1
0,2,0,1,0,0,15,0,0,0,0,0.4646,0,0.09795918367346938,0
0,2,0,2,0,0,28,0,0,0,0,1.0,1,0.04225352112676056,0
0,3,1,2,1,0,26,0,1,0,0,0.0,0,0.0,1
0,2,0,0,0,0,12,0,0,0,0,0.549,1,0.0,0
0,2,0,0,1,0,16,0,0,0,0,0.1739,0,0.02127659574468085,0
0,2,0,2,0,0,20,0,0,0,0,0.7708,1,0.014778325123152709,0
0,2,0,1,1,0,15,0,0,0,0,0.0,0,0.0,0
0,1,0,1,0,0,18,0,0,0,0,1.0,1,0.021021021021021023,0
0,1,0,4,0,0,17,0,0,0,0,0.9352,0,0.017543859649122806,0
0,1,0,1,0,0,7,0,0,0,0,0.9394,1,0.0,0
0,1,0,1,0,0,11,0,0,0,0,1.0,1,0.0,0
0,3,0,5,0,0,28,0,1,0,0,0.4891,1,0.07,0
0,1,1,3,1,0,18,0,1,0,0,0.0,0,0.0,1
0,1,0,3,0,0,13,0,0,0,0,0.1935,1,0.015625,0
0,2,0,1,0,0,23,0,0,0,0,1.0,1,0.06666666666666667,1
0,2,0,1,0,0,25,0,0,0,0,0.9362,1,0.0,0
0,2,0,2,0,0,19,0,0,0,0,0.9894,1,0.015625,1
0,2,1,0,1,0,31,0,0,0,0,0.1875,1,0.1111111111111111,1
0,2,0,3,0,0,22,0,1,0,0,1.0,1,0.06315789473684211,0
0,2,0,2,0,0,16,0,0,0,0,0.152,1,0.12093023255813953,0
0,2,0,0,0,0,12,0,0,0,0,0.1667,1,0.10289389067524116,0
0,2,0,2,0,0,12,0,0,0,0,0.1733,1,0.025396825396825397,0
0,2,1,0,0,0,25,0,1,0,0,1.0,0,0.1111111111111111,1
0,2,0,0,0,0,15,0,0,0,0,0.0741,1,0.009868421052631578,0
0,1,0,6,1,0,13,0,0,0,0,0.0,0,0.0,1
0,2,0,0,1,0,16,0,0,0,0,1.0,1,0.14432989690721648,0
0,2,0,3,0,0,19,0,0,0,0,0.1571,1,0.0859106529209622,0
0,1,1,3,1,0,17,0,1,0,0,1.0,1,0.9655172413793104,1
0,2,0,9,0,0,12,0,0,0,0,0.6538,1,0.006097560975609756,0
0,2,0,3,1,0,18,0,1,0,0,0.0,1,1.0,1
0,2,0,5,0,0,19,0,0,0,0,0.0398,0,0.0,0
0,2,0,2,0,0,20,0,0,0,0,0.2308,0,0.07142857142857142,0
0,1,0,1,0,0,10,0,0,0,0,0.03,1,0.06074766355140187,0
0,2,0,1,0,0,22,0,0,0,0,0.0,0,0.0,0
0,4,1,0,0,0,63,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,37,0,0,0,0,0.1884,0,0.014285714285714285,0
0,2,0,2,0,0,25,0,0,0,0,0.0,1,1.0,1
0,2,1,0,0,0,51,0,0,0,0,1.0,1,0.8181818181818182,1
0,1,0,6,1,0,25,0,0,0,0,0.0,1,0.0,1
0,3,0,2,0,0,20,0,0,0,0,0.0,0,0.0,0
0,2,0,4,0,0,20,0,0,0,0,0.4125,0,0.03529411764705882,0
0,2,0,4,1,0,19,0,0,0,0,0.9845,1,0.005154639175257732,0
0,3,0,1,0,0,20,0,0,0,0,0.6531,1,0.019230769230769232,0
0,2,0,2,1,0,28,0,0,0,0,0.0,1,1.0,1
0,2,0,2,0,0,22,0,0,0,0,0.0,0,0.0,0
0,2,0,6,0,0,17,0,0,0,0,0.7286,0,0.039473684210526314,0
0,1,0,2,0,0,9,0,0,0,0,1.0,1,0.0,0
0,2,0,1,1,0,16,0,0,0,0,0.5,0,0.0,0
0,2,0,1,0,0,26,0,0,0,0,0.9487,0,0.0,0
0,2,0,2,0,0,13,0,0,0,0,0.55,1,0.07272727272727272,0
0,1,1,0,0,0,25,0,0,0,0,1.0,0,0.9534883720930233,1
0,1,0,4,1,0,11,0,1,0,0,0.0,0,0.0,1
0,2,0,1,0,0,15,0,0,0,0,0.6429,0,0.0,0
0,1,0,1,0,0,13,0,0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,17,0,0,0,0,0.2667,0,0.0,0
0,2,0,2,0,0,17,0,1,0,0,0.2674,1,0.0,0
0,1,0,4,1,0,17,0,1,0,0,1.0,1,0.9655172413793104,1
0,1,0,1,0,0,15,0,0,0,0,0.0,1,1.0,1
0,2,0,0,0,0,30,0,0,0,0,1.0,1,0.38461538461538464,0
0,2,0,1,0,0,18,0,0,0,0,0.6111,0,0.04938271604938271,0
0,2,0,7,0,0,12,0,1,0,0,0.0,1,0.0,1
0,2,0,1,0,0,19,0,0,0,0,0.2451,1,0.22846441947565543,0
0,2,0,3,0,0,15,0,0,0,0,1.0,0,0.0,0
0,2,0,2,0,0,32,0,1,0,0,0.9853,1,0.0,0
0,2,0,1,0,0,14,0,0,0,0,0.1967,0,0.07575757575757576,0
0,1,0,1,1,0,23,0,0,0,0,0.0,1,1.0,1
0,2,0,1,0,0,15,0,0,0,0,1.0,1,0.08571428571428572,0
0,1,0,2,1,0,14,0,1,0,0,0.0,1,0.0,1
0,2,0,0,0,0,19,0,0,0,0,0.2857,0,0.0,1
0,2,1,1,1,0,24,0,1,0,0,0.92,0,0.0,0
0,2,0,1,0,0,17,0,0,0,0,0.1431,0,0.0099601593625498,0
0,2,0,0,1,0,20,0,0,0,0,0.0,0,0.0,0
0,1,0,1,0,0,10,0,0,0,0,0.0,0,0.0,0
0,2,0,0,1,0,21,0,0,0,0,0.7154,0,0.008064516129032258,0
0,2,0,2,0,0,23,0,0,0,0,0.7216,0,0.03128153380423814,0
0,2,0,1,0,0,22,0,0,0,0,0.1132,1,0.0,0
0,2,1,0,1,0,53,0,0,0,0,0.0,1,1.0,1
0,2,0,5,0,0,18,0,1,0,0,0.0,0,0.0,1
1,2,0,5,1,0,15,0,0,0,0,0.0,1,1.0,1
0,3,0,3,0,0,18,0,1,0,0,0.1222,0,0.01098901098901099,0
0,1,1,1,0,0,22,0,1,0,0,1.0,0,0.1111111111111111,1
0,2,0,3,1,0,19,0,1,0,0,0.0,0,0.0,1
0,2,1,3,1,0,42,0,1,0,0,0.0,1,1.0,1
0,2,0,1,0,0,22,0,0,0,0,1.0,1,0.0,1
0,1,1,0,0,0,36,0,0,0,0,1.0,0,0.0,1
0,2,0,0,1,0,33,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,17,0,0,0,0,0.494,0,0.011904761904761904,0
0,3,0,1,0,0,20,0,0,0,0,0.3696,1,0.0,0
0,2,1,0,1,0,28,0,1,0,0,0.0,1,1.0,1
0,2,0,2,0,0,17,0,0,0,0,0.0847,1,0.006734006734006734,0
0,2,0,1,0,0,19,0,0,0,0,0.32,1,0.0,0
0,1,0,1,0,0,11,0,1,0,0,0.0642,1,0.064,0
0,3,0,8,0,0,37,0,0,0,0,0.0,1,0.0,1
0,2,0,3,0,0,15,0,0,0,0,0.1968,0,0.004,0
0,2,0,3,0,0,19,0,0,0,0,0.6275,0,0.0,0
0,2,0,2,0,0,18,0,0,0,0,0.5169,0,0.0,0
0,2,1,0,0,0,31,0,1,0,0,1.0,0,0.0,1
0,2,0,2,0,0,12,0,0,0,0,0.1619,0,0.0,0
0,2,0,6,0,0,17,0,0,0,0,0.8534,1,0.03278688524590164,0
0,2,0,2,0,0,15,0,1,0,0,1.0,0,0.36363636363636365,0
0,2,0,2,0,0,17,0,0,0,0,0.0556,0,0.012987012987012988,0
0,1,0,2,0,0,15,0,0,0,0,0.0956,0,0.022304832713754646,0
0,1,0,3,0,0,12,0,0,0,0,0.0,0,0.0,1
0,2,0,4,0,0,29,0,1,0,0,0.0588,0,0.05555555555555555,0
0,1,0,2,1,0,15,0,0,0,0,0.4262,0,0.046153846153846156,0
0,1,0,2,0,0,7,0,0,0,0,0.8857,1,0.0032679738562091504,0
0,1,1,0,1,0,15,0,0,0,0,1.0,0,0.0,0
0,2,0,2,0,0,16,0,0,0,0,0.0705,1,0.0,0
1,1,0,1,0,0,18,0,0,0,0,0.0,1,0.0,1
0,3,0,0,0,0,18,0,0,0,0,0.0,1,0.75,1
0,2,0,0,0,0,22,0,1,0,0,0.125,0,0.0,0
0,2,0,1,0,0,22,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,18,0,0,0,0,0.76,1,0.0,0
0,2,0,1,0,0,15,0,0,0,0,0.0,0,0.0,0
1,1,0,5,0,0,15,0,1,0,0,0.0,1,1.0,1
0,2,0,4,0,0,24,0,0,0,0,0.0444,1,0.0031446540880503146,0
0,1,0,1,1,0,13,0,1,0,0,1.0,0,0.0,1
0,2,0,0,0,0,15,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,8,0,0,0,0,1.0,1,0.023809523809523808,0
0,2,0,5,0,0,11,0,0,0,0,0.2904,1,0.00980392156862745,0
0,2,0,1,0,0,15,0,0,0,0,0.264,0,0.29218106995884774,0
0,2,0,1,0,0,21,0,0,0,0,1.0,0,0.0,0
0,2,1,0,0,0,28,0,0,0,0,1.0,0,0.0,1
0,3,1,0,0,0,29,0,0,0,0,1.0,0,0.043478260869565216,1
0,1,0,2,1,0,14,0,1,0,0,0.0,0,0.0,1
0,1,0,1,1,0,14,0,0,0,0,0.7097,0,0.0,0
0,1,0,0,0,0,13,0,0,0,0,0.2706,0,0.00909090909090909,0
0,3,1,0,0,0,27,0,0,0,0,0.0,1,0.0,1
0,2,0,1,1,0,24,0,0,0,0,0.0,0,0.0,0
0,2,0,0,0,0,15,0,0,0,0,0.2047,0,0.007692307692307693,0
0,2,1,0,1,0,20,0,0,0,0,0.0,0,0.0,1
0,2,0,1,0,0,15,0,0,0,0,0.6429,0,0.0,0
0,2,0,1,0,0,15,0,0,0,0,0.99,1,0.038461538461538464,0
0,2,0,0,0,0,24,0,0,0,0,0.0,0,0.0,1
0,2,0,2,1,0,17,0,0,0,0,0.006,0,0.011764705882352941,0
0,2,0,1,0,0,17,0,1,0,0,1.0,1,0.06818181818181818,0
0,2,0,2,0,0,13,0,0,0,0,0.6494,0,0.0,0
0,2,0,1,0,0,26,0,1,0,0,1.0,0,0.0,0
0,2,1,0,1,0,29,0,1,0,0,1.0,0,0.1111111111111111,1
0,1,1,1,0,0,35,0,0,0,0,1.0,1,0.9230769230769231,1
0,2,0,3,0,0,15,0,0,0,0,0.1224,0,0.0,0
0,2,0,2,0,0,16,0,0,0,0,0.2162,1,0.0,0
0,2,0,3,0,0,11,0,0,0,0,0.0893,1,0.016666666666666666,0
0,2,0,3,0,0,16,0,0,0,0,0.9179,1,0.0,0
0,1,0,0,0,0,15,0,1,0,0,0.9823,0,0.0,0
0,2,0,5,0,0,21,0,0,0,0,1.0,1,0.0,1
0,2,0,0,0,0,24,0,0,0,0,1.0,0,0.0,0
0,1,0,0,0,0,29,0,0,0,0,0.9384,1,0.19021739130434784,0
0,1,1,0,0,0,20,0,1,0,0,1.0,1,0.0,1
0,2,0,1,0,0,13,0,0,0,0,0.9855,1,0.04827586206896552,0
0,2,0,3,0,0,22,0,0,0,0,1.0,1,0.42134831460674155,0
0,2,0,2,0,0,18,0,0,0,0,0.1585,0,0.0,0
0,2,0,1,0,0,19,0,0,0,0,0.2235,0,0.0,0
0,1,0,4,0,0,15,0,0,0,0,0.0,0,0.0,0
0,3,0,3,0,0,17,0,0,0,0,0.3757,1,0.02127659574468085,0
0,1,0,0,0,0,10,0,0,0,0,0.62,0,0.05357142857142857,0
0,3,0,5,0,0,23,0,0,0,0,1.0,1,0.125,0
0,2,0,2,0,0,21,0,0,0,0,0.9875,1,0.011494252873563218,0
0,2,0,3,0,0,11,0,1,0,0,0.0,1,1.0,1
0,3,0,5,0,0,16,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,25,0,0,0,0,0.8889,1,0.3076923076923077,1
0,1,0,0,0,0,14,0,0,0,0,1.0,1,0.003436426116838488,0
0,1,0,1,0,0,14,0,0,0,0,0.213,0,0.0,0
0,2,0,1,0,0,17,0,0,0,0,0.0,1,1.0,1
0,2,0,2,1,0,21,0,0,0,0,0.9415,1,0.023255813953488372,0
0,2,0,0,0,0,38,0,0,0,0,1.0,1,0.0,1
0,1,1,0,1,0,21,0,0,0,0,0.0,1,0.0,1
0,1,0,3,1,0,25,0,1,0,0,0.0,1,0.8888888888888888,1
0,2,0,2,0,0,20,0,0,0,0,0.375,0,0.20689655172413793,0
0,2,0,1,0,0,18,0,1,0,0,0.0,0,0.0,0
0,1,1,2,0,0,19,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,12,0,0,0,0,0.0494,0,0.0,0
0,3,0,0,0,0,27,0,0,0,0,0.413,1,0.08,1
0,1,1,0,0,0,27,0,1,0,0,1.0,0,0.1111111111111111,1
0,1,0,2,0,0,13,0,1,0,0,0.9375,1,0.058823529411764705,1
0,2,0,2,0,0,14,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,18,0,0,0,0,0.375,0,0.08139534883720931,0
0,2,0,3,0,0,17,0,1,0,0,0.1698,1,0.018518518518518517,0
0,2,0,2,0,0,15,0,0,0,0,0.058,1,0.013888888888888888,0
0,2,0,1,0,0,28,0,0,0,0,0.9919,1,0.0078125,0
0,2,1,0,0,0,25,0,0,0,0,0.0,0,0.125,0
0,2,0,3,0,0,14,0,0,0,0,0.505,1,0.25,0
0,1,0,4,0,0,10,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,21,0,0,0,0,0.1386,0,0.0,0
0,2,0,2,0,0,12,0,0,0,0,0.3158,0,0.15217391304347827,0
0,1,1,1,0,0,24,0,0,0,0,0.0,0,1.0,1
0,1,0,2,0,0,8,0,0,0,0,0.4321,0,0.010101010101010102,0
0,2,0,1,0,0,23,0,0,0,0,0.9744,0,0.00546448087431694,0
0,2,1,4,0,0,34,0,0,0,0,0.0,0,0.0,1
0,2,0,5,0,0,14,0,0,0,0,0.0,0,0.0,0
0,2,0,1,1,0,22,0,0,0,0,0.0,0,0.0,0
0,2,0,3,0,0,14,0,0,0,0,0.0,0,0.0,0
0,2,0,2,0,0,16,0,0,0,0,0.1683,1,0.0,0
0,1,0,3,0,0,15,0,0,0,0,0.0,1,0.0,1
0,1,0,0,0,0,15,0,0,0,0,0.0,1,0.5212765957446809,1
0,2,0,1,0,0,15,0,0,0,0,0.0,0,0.0,0
0,2,0,1,1,0,15,0,0,0,0,0.0,0,0.0,0
0,3,0,3,0,0,16,0,0,0,0,1.0,0,0.0,0
0,2,0,1,0,0,15,0,0,0,0,0.619,1,0.0,0
0,2,0,2,0,0,12,0,1,0,0,0.2273,0,0.14814814814814814,0
0,2,1,2,0,0,23,0,0,0,0,0.1033,1,0.04975124378109453,0
0,2,0,2,0,0,19,0,0,0,0,0.2667,1,0.0,0
0,2,1,3,1,0,21,0,0,0,0,1.0,1,0.3,1
0,3,0,2,0,0,13,0,0,0,0,0.7101,1,0.013888888888888888,0
0,2,0,3,0,0,20,0,0,0,0,0.9973,1,0.010666666666666666,0
0,1,0,3,1,0,17,0,0,0,0,0.0,1,0.0,1
0,2,0,6,1,0,32,0,1,0,0,0.9886,1,0.005319148936170213,1
0,2,0,3,0,0,15,0,0,0,0,0.2247,1,0.0,0
0,2,0,3,0,0,20,0,0,0,0,0.0899,1,0.003676470588235294,0
0,2,0,3,0,0,17,0,0,0,0,0.4286,0,0.0,0
0,4,0,0,1,0,28,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,19,0,0,0,0,0.0303,0,0.056338028169014086,0
0,2,0,1,0,0,11,0,1,0,0,0.2963,0,0.24390243902439024,0
0,2,0,2,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,25,0,0,0,0,0.6101,0,0.0,0
0,2,0,0,0,0,17,0,0,0,0,1.0,1,0.3333333333333333,1
0,2,0,0,0,0,19,0,0,0,0,0.9811,0,0.08620689655172414,0
0,2,0,2,0,0,20,0,0,0,0,0.3305,0,0.0,0
0,2,0,3,0,0,19,0,1,0,0,1.0,0,0.007407407407407408,0
0,2,0,2,0,0,15,0,0,0,0,0.6429,0,0.0,0
0,2,0,0,1,0,19,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,27,0,0,0,0,1.0,0,0.05339805825242718,0
0,1,0,2,0,0,12,0,0,0,0,0.0,1,1.0,1
0,2,0,0,0,0,16,0,0,0,0,0.7907,1,0.0057692307692307696,0
0,2,0,0,0,0,25,0,0,0,0,1.0,1,0.15789473684210525,0
0,1,0,2,0,0,11,0,1,0,0,1.0,1,0.0,0
0,2,0,0,0,0,21,0,0,0,0,0.1,1,0.09090909090909091,1
0,3,0,4,0,0,19,0,1,0,0,0.8857,0,0.0,0
0,2,0,1,0,0,14,0,0,0,0,0.9886,0,0.0,0
0,2,0,1,0,0,18,0,1,0,0,0.975,1,0.11678832116788321,0
0,2,0,1,0,0,21,0,0,0,0,0.75,0,0.10909090909090909,0
0,2,1,1,0,0,34,0,0,0,0,0.0,0,0.0,1
0,2,1,0,0,0,39,0,0,0,0,0.0,0,0.0,1
0,2,0,3,1,0,21,0,0,0,0,0.0,0,0.0,1
0,2,0,3,1,0,15,0,0,0,0,0.0299,0,0.0,0
0,2,0,1,0,0,27,0,0,0,0,0.037,1,0.12903225806451613,0
0,2,0,3,1,0,9,0,0,0,0,0.9923,1,0.0,0
0,2,0,1,0,0,30,0,0,0,0,0.1171,0,0.04201680672268908,0
0,2,0,3,0,0,17,0,0,0,0,0.0,0,0.0,0
0,2,0,1,0,0,19,0,1,0,0,0.6154,0,0.0,0
0,2,0,2,0,0,26,0,1,0,0,0.6321,0,0.0,0
0,1,0,0,0,0,11,0,0,0,0,0.6935,1,0.0,0
0,2,1,0,0,0,39,0,1,0,0,1.0,0,0.1111111111111111,1
0,2,0,0,0,0,10,0,0,0,0,0.9783,1,0.006611570247933884,0
0,1,0,4,1,0,10,0,0,0,0,0.0,0,0.0,1
0,2,0,0,1,0,22,0,0,0,0,0.0,0,0.0,0
0,1,1,0,0,0,23,0,1,0,0,1.0,0,0.10526315789473684,1
0,2,0,2,0,0,15,0,0,0,0,0.7848,1,0.0,0
0,1,0,0,0,0,14,0,0,0,0,1.0,1,0.0,0
0,1,0,2,0,0,17,0,0,0,0,0.0482,0,0.06037735849056604,0
0,2,0,2,0,0,15,0,0,0,0,0.944,1,0.031914893617021274,0
0,2,0,1,0,0,22,0,0,0,0,0.9815,1,0.03571428571428571,0
0,2,0,3,0,0,19,0,0,0,0,0.1714,1,0.06926406926406926,0
0,2,0,2,0,0,16,0,0,0,0,0.2631,1,0.0,0
0,1,0,1,0,0,20,0,1,0,0,0.0,1,1.0,1
0,1,0,0,0,0,16,0,0,0,0,0.2286,0,0.0,1
0,2,0,0,1,0,19,0,0,0,0,1.0,1,0.125,1
0,2,0,0,0,0,35,0,0,0,0,1.0,1,0.0,1
0,2,1,0,0,0,16,0,1,0,0,0.9935,1,0.043478260869565216,0
0,1,0,1,1,0,32,0,0,0,0,1.0,1,0.0,1
0,2,0,2,0,0,20,0,0,0,0,0.3333,1,0.09375,0
0,2,0,1,0,0,16,0,1,0,0,0.4884,1,0.0851063829787234,0
0,2,0,2,0,0,22,0,1,0,0,0.9958,0,0.0,0
0,1,0,5,0,0,10,0,0,0,0,0.0,0,0.0,1
0,1,0,2,0,0,11,0,0,0,0,0.0,1,0.8888888888888888,1
0,2,0,4,0,0,18,0,0,0,0,0.1429,1,0.0,0
0,2,1,0,0,0,26,0,0,0,0,0.0,0,0.0,1
0,1,1,0,1,0,13,0,1,0,0,1.0,1,0.0,1
0,2,0,0,0,0,23,0,0,0,0,0.9432,1,0.021739130434782608,0
0,1,0,2,0,0,7,0,1,0,0,0.3488,0,0.0,0
0,1,1,3,0,0,15,0,0,0,0,0.25,1,0.14124293785310735,0
0,1,1,2,1,0,23,0,0,0,0,0.9167,1,0.0,1
0,2,0,0,0,0,27,0,0,0,0,1.0,0,0.0,1
0,2,0,1,0,0,19,0,0,0,0,0.0952,1,0.05555555555555555,0
0,2,1,4,0,0,23,0,0,0,0,0.7703,1,0.0,0
0,2,0,3,0,0,13,0,1,0,0,0.0896,0,0.0028735632183908046,0
0,1,1,0,0,0,13,0,1,0,0,1.0,1,0.375,1
0,2,0,2,1,0,14,0,1,0,0,1.0,1,0.0,1
0,1,0,1,1,0,23,0,0,0,0,1.0,1,0.07547169811320754,0
0,2,0,2,0,0,14,0,0,0,0,0.2308,1,0.011764705882352941,0
0,1,0,0,0,0,16,0,0,0,0,1.0,0,0.01818181818181818,0
0,2,0,0,0,0,13,0,0,0,0,0.0,0,0.0,1
0,2,0,0,0,0,17,0,0,0,0,0.0462,0,0.014084507042253521,0
0,2,0,0,0,0,14,0,0,0,0,0.065,1,0.0,0
0,2,0,0,0,0,26,0,0,0,0,0.9426,0,0.0,0
0,1,1,1,0,0,34,0,1,0,0,1.0,0,0.0,1
0,1,0,2,0,0,15,0,1,0,0,0.3462,1,0.037037037037037035,0
0,2,0,1,0,0,17,0,1,0,0,1.0,1,0.0,0
0,1,0,2,0,0,12,0,0,0,0,1.0,1,0.0066815144766146995,0
0,2,0,1,0,0,22,0,1,0,0,0.0,0,0.0,0
0,2,0,0,0,0,27,0,0,0,0,0.6471,1,0.09574468085106383,0
0,2,0,5,1,0,31,0,1,0,0,0.0,0,0.0,1
0,2,0,4,0,0,32,0,1,0,0,0.9929,1,0.01718213058419244,0
0,2,1,2,0,0,23,0,1,0,0,0.0,0,0.0,1
0,3,0,3,1,0,15,0,0,0,0,0.7222,0,0.017167381974248927,0
0,3,0,1,0,0,19,0,0,0,0,0.125,0,0.0,0
0,2,0,3,0,0,12,0,1,0,0,0.475,0,0.0,0
0,2,0,0,0,0,27,0,1,0,0,0.0833,1,0.07692307692307693,1
0,2,0,0,0,0,18,0,0,0,0,0.0561,0,0.0049261083743842365,0
0,1,0,1,1,0,23,0,0,0,0,1.0,1,0.8333333333333334,1
0,2,0,0,0,0,27,0,0,0,0,1.0,1,0.004608294930875576,1
0,2,0,0,0,0,19,0,0,0,0,1.0,1,0.021505376344086023,0
0,2,0,1,0,0,17,0,0,0,0,0.4407,0,0.0,0
0,2,0,5,0,0,15,0,0,0,0,0.8,1,0.0,0
0,2,0,1,0,0,18,0,0,0,0,0.28,0,0.3333333333333333,0
0,2,0,4,0,0,22,0,1,0,0,0.9565,0,0.11320754716981132,0
0,2,0,0,1,0,17,0,0,0,0,0.5,1,0.0,0
0,2,0,2,0,0,15,0,1,0,0,0.8732,1,0.0,0
0,2,0,0,0,0,20,0,0,0,0,0.0,0,0.0,0
0,3,0,1,0,0,26,0,0,0,0,0.0,1,1.0,1
0,2,0,1,0,0,25,0,0,0,0,0.0,1,0.0,1
0,2,0,5,0,0,15,0,0,0,0,1.0,1,0.0,1
0,2,0,2,0,0,21,0,1,0,0,0.1493,0,0.02702702702702703,0
0,2,0,2,1,0,19,0,1,0,0,0.0714,0,0.0,0
0,2,0,1,0,0,28,0,1,0,0,0.8571,1,0.0,1
0,1,0,1,0,0,17,0,0,0,0,0.0,0,0.0,1
0,2,0,4,0,0,11,0,0,0,0,0.287,0,0.07692307692307693,0
0,2,0,3,0,0,19,0,0,0,0,0.9536,0,0.0,0
0,2,0,0,1,0,23,0,0,0,0,0.0,0,0.0,0
0,2,0,3,0,0,14,0,0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,15,0,0,0,0,0.5941,1,0.0,0
0,2,0,2,0,0,25,0,0,0,0,0.0308,0,0.01507537688442211,0
0,3,0,5,0,0,23,0,1,0,0,1.0,0,0.0,0
0,2,0,1,0,0,20,0,0,0,0,0.8904,0,0.0,0
0,2,0,3,1,0,35,0,1,0,0,1.0,1,0.9945652173913043,1
1,1,0,3,0,0,12,0,0,0,0,0.0,0,0.0,1
0,1,0,2,1,0,19,0,0,0,0,0.75,1,0.64,1
0,2,1,1,0,0,27,0,0,0,0,1.0,1,0.0,1
0,3,0,0,0,0,19,0,0,0,0,0.9608,1,0.018867924528301886,0
0,2,0,1,0,0,17,0,0,0,0,0.7857,1,0.0,0
0,1,0,3,0,0,16,0,0,0,0,0.0985,0,0.04941860465116279,0
0,2,0,4,0,0,23,0,1,0,0,0.2812,0,0.05714285714285714,0
0,2,0,1,0,0,19,0,1,0,0,0.9643,1,0.12121212121212122,0
0,1,0,3,0,0,17,0,1,0,0,0.0,1,0.9833333333333333,1
0,2,0,0,0,0,14,0,0,0,0,0.25,0,0.0,0
0,2,0,3,0,0,11,0,0,0,0,0.4406,1,0.00684931506849315,0
0,1,0,4,0,0,14,0,0,0,0,0.0,0,0.0,0
0,2,1,0,1,0,34,0,0,0,0,0.0,1,0.0,1
0,2,0,0,0,0,15,0,0,0,0,1.0,1,0.09090909090909091,0
0,2,0,3,0,0,13,0,1,0,0,0.3774,0,0.5042016806722689,0
0,1,0,2,1,0,25,0,0,0,0,0.0,1,1.0,1
0,2,0,1,0,0,21,0,0,0,0,0.0661,1,0.08783783783783784,0
0,2,0,1,1,0,14,0,1,0,0,0.0,0,0.0,1
0,2,0,1,0,0,22,0,0,0,0,0.0,0,0.0,1
0,3,1,0,1,0,43,0,0,0,0,0.0,0,0.0,1
0,1,0,2,0,0,23,0,0,0,0,0.2366,1,0.014598540145985401,0
0,2,1,2,0,0,23,0,0,0,0,0.1417,1,0.03125,0
0,1,0,0,0,0,10,0,0,0,0,1.0,1,0.00625,0
0,2,0,7,1,0,12,0,0,0,0,0.0,1,0.0,1
0,2,0,1,0,0,17,0,0,0,0,0.0469,1,0.0032,0
0,2,0,2,0,0,24,0,0,0,0,0.0147,0,0.0,0
0,2,0,2,0,0,27,0,0,0,0,0.9615,1,0.49019607843137253,0
0,2,0,2,0,0,18,0,0,0,0,0.3496,0,0.0,0
0,4,0,0,0,0,22,0,0,0,0,0.0,0,0.0,1
0,1,0,1,0,0,14,0,0,0,0,0.0,0,0.0,1
0,2,0,2,0,0,22,0,0,0,0,0.0482,0,0.0,0
0,2,0,1,0,0,14,0,0,0,0,0.0444,0,0.0029411764705882353,0
0,1,0,1,1,0,11,0,0,0,0,1.0,0,0.0,1
0,2,0,1,0,0,27,0,0,0,0,0.1688,1,0.03333333333333333,0
0,2,1,1,0,0,24,0,0,0,0,0.0,0,0.0,0
0,1,0,2,1,0,14,0,1,0,0,0.0,1,0.0,1
